item_id,opinion_id,court,year,period,type_group,family,trigger_ids,stratum,char_start,char_end,sent_start,sent_end,split,label,sublabel
2791509-1,2791509,ca5,2015,2015-2026,majority/lead,TRIGGER,T06,H1,13920,13940,13902,13974,COURT,UNCLEAR,
6930225-0,6930225,ca7,1994,1990-2004,majority/lead,TRIGGER,T13,PLAIN,7199,7220,7178,7390,TEST,UNRESOLVED,AVOIDED
4458305-1,4458305,ca2,2019,2015-2026,majority/lead,TRIGGER,T03,PLAIN,12796,12809,12791,12986,TEMPORAL,UNRESOLVED,AVOIDED
4662322-0,4662322,ca7,2021,2015-2026,majority/lead,TRIGGER,T03,PLAIN,6003,6016,5997,6190,TEMPORAL,UNRESOLVED,AVOIDED
264655-0,264655,ca2,1964,pre-1990,majority/lead,TRIGGER,T13,PLAIN,1421,1444,1347,1496,DEV,UNRESOLVED,AVOIDED
781275-0,781275,ca1,2003,1990-2004,majority/lead,TRIGGER,T11,H1,14432,14461,14232,14899,DEV,UNCLEAR,
1394920-0,1394920,ca2,2007,2005-2014,majority/lead,TRIGGER,T01,PLAIN,26471,26486,26446,26765,DEV,UNRESOLVED,AVOIDED
391083-1,391083,ca5,1981,pre-1990,majority/lead,TRIGGER,T11,H2,7721,7740,7681,7903,COURT,DECIDED,
6933422-1,6933422,ca2,1995,1990-2004,majority/lead,TRIGGER,T06,PLAIN,17635,17653,17631,17721,DEV,UNRESOLVED,AVOIDED
c537166-1,537166,cadc,1990,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,23740,23747,23733,24013,COURT,DECIDED,
2837800-0,2837800,ca1,2015,2015-2026,majority/lead,TRIGGER,T01,H2,12607,12622,12589,12914,DEV,UNRESOLVED,AVOIDED
290434-0,290434,ca3,1970,pre-1990,majority/lead,TRIGGER,T13,H1,1089,1110,926,1370,DEV,UNCLEAR,
c8415026-0,8415026,ca8,2017,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,513,522,513,654,TEST,DECIDED,
4166708-1,4166708,ca1,2017,2015-2026,majority/lead,TRIGGER,T07,H1,56788,56804,56778,56838,DEV,UNRESOLVED,ASSUMED
547499-1,547499,ca5,1990,1990-2004,majority/lead,TRIGGER,T04,H2,4270,4282,4204,4287,COURT,UNRESOLVED,AVOIDED
478991-1,478991,ca8,1987,pre-1990,majority/lead,TRIGGER,T03,H1,19345,19358,19341,19458,DEV,UNRESOLVED,AVOIDED
8446500-0,8446500,ca9,2006,2005-2014,majority/lead,TRIGGER,T01,H2,2090,2105,2086,2252,TEST,UNRESOLVED,AVOIDED
799554-0,799554,ca5,2012,2005-2014,majority/lead,TRIGGER,T06,PLAIN,1189,1207,1172,1342,COURT,UNRESOLVED,AVOIDED
9554892-0,9554892,ca8,2023,2015-2026,majority/lead,TRIGGER,T07+T09,PLAIN,4633,4656,4629,4733,TEMPORAL,UNRESOLVED,ASSUMED
c772670-0,772670,ca2,2001,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,1167,1176,1137,1523,TEST,DECIDED,
9011747-0,9011747,ca2,1993,1990-2004,majority/lead,TRIGGER,T01,PLAIN,21181,21196,21178,21392,TEST,UNRESOLVED,AVOIDED
c802371-1,802371,ca5,2012,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,7951,7979,7951,8101,COURT,DECIDED,
202878-0,202878,ca1,2007,2005-2014,majority/lead,TRIGGER,T02,H2,8018,8044,8011,8206,TEST,UNRESOLVED,AVOIDED
r6216996-0,6216996,ca1,2022,2015-2026,majority/lead,CTRL_RAND,,CTRL_RAND,8699,8706,8699,8761,TEMPORAL,UNCLEAR,
502473-1,502473,ca11,1988,pre-1990,majority/lead,TRIGGER,T10,H2,48510,48528,48507,48674,DEV,UNRESOLVED,AVOIDED
216307-0,216307,ca4,2011,2005-2014,majority/lead,TRIGGER,T07+T08,PLAIN,47160,47185,47159,47383,DEV,UNRESOLVED,ASSUMED
c9434573-0,9434573,scotus,2004,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,526,533,526,600,DEV,DECIDED,
2972885-0,2972885,ca6,2005,2005-2014,majority/lead,TRIGGER,T10,H1,18437,18457,18420,18686,TEST,UNCLEAR,
185764-0,185764,cadc,2002,1990-2004,majority/lead,TRIGGER,T13,H1,8002,8024,7753,8100,COURT,UNCLEAR,
623899-0,623899,ca9,2012,2005-2014,majority/lead,TRIGGER,T07+T09,PLAIN,1029,1052,1026,1095,TEST,UNRESOLVED,ASSUMED
700470-1,700470,ca6,1995,1990-2004,majority/lead,TRIGGER,T13,PLAIN,26885,26907,26874,26970,DEV,UNRESOLVED,AVOIDED
508836-0,508836,ca11,1988,pre-1990,majority/lead,TRIGGER,T03,PLAIN,6904,6917,6847,6969,DEV,UNRESOLVED,AVOIDED
c432099-0,432099,ca11,1984,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,9793,9800,9734,9897,TEST,DECIDED,
2708641-0,2708641,ca7,2014,2005-2014,majority/lead,TRIGGER,T10,PLAIN,8131,8149,8128,8227,TEST,DECIDED,
r8794503-0,8794503,ca8,1915,pre-1990,majority/lead,CTRL_RAND,,CTRL_RAND,9725,9740,9545,9839,TEST,UNCLEAR,
442852-0,442852,cafc,1984,pre-1990,majority/lead,TRIGGER,T04,PLAIN,5699,5711,5542,5859,DEV,UNRESOLVED,AVOIDED
c118376-0,118376,scotus,2000,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,1790,1797,1787,1934,DEV,DECIDED,
228516-0,228516,ca5,1952,pre-1990,majority/lead,TRIGGER,T07,H2,818,834,806,1003,COURT,UNRESOLVED,ASSUMED
r553177-0,553177,ca2,1990,1990-2004,majority/lead,CTRL_RAND,,CTRL_RAND,10806,10813,10778,10864,TEST,DECIDED,
c2976911-0,2976911,ca6,2008,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,3256,3265,3223,3343,TEST,DECIDED,
c10464412-0,10464412,cadc,2024,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,40375,40382,40321,40469,COURT,DECIDED,
6838739-0,6838739,ca7,1928,pre-1990,majority/lead,TRIGGER,T13,H1,9206,9229,9156,9231,TEST,UNRESOLVED,AVOIDED
8961628-0,8961628,cafc,1988,pre-1990,majority/lead,TRIGGER,T02,H1,48979,48993,48908,49016,TEST,UNRESOLVED,AVOIDED
106088-0,106088,scotus,1960,pre-1990,majority/lead,TRIGGER,T07,H2,8706,8722,8690,8994,DEV,UNRESOLVED,ASSUMED
3064168-1,3064168,ca11,2009,2005-2014,majority/lead,TRIGGER,T01,PLAIN,23217,23232,23214,23583,TEST,UNRESOLVED,AVOIDED
9886091-0,9886091,cafc,2018,2015-2026,separate,TRIGGER,T04,H1,9176,9202,9004,9318,TEMPORAL,UNCLEAR,
3178413-2,3178413,ca5,2016,2015-2026,majority/lead,TRIGGER,T02,H1,9598,9612,9546,9714,COURT,UNRESOLVED,AVOIDED
c103645-0,103645,scotus,1942,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,11478,11485,11474,11574,TEST,DECIDED,
c2967180-1,2967180,ca4,2000,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,9403,9415,9388,9633,TEST,DECIDED,
627509-0,627509,cafc,1993,1990-2004,majority/lead,TRIGGER,T01,H1,19478,19493,19444,19687,DEV,UNCLEAR,
c8409454-1,8409454,ca5,2005,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,5484,5508,5464,5711,COURT,DECIDED,
r2999301-0,2999301,ca7,2006,2005-2014,majority/lead,CTRL_RAND,,CTRL_RAND,24464,24471,24464,24578,TEST,UNCLEAR,
1030942-1,1030942,ca4,2009,2005-2014,majority/lead,TRIGGER,T04,H1,23244,23256,23241,23370,DEV,UNRESOLVED,AVOIDED
c255948-0,255948,ca9,1961,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,8673,8701,8279,8821,DEV,DECIDED,
2511566-0,2511566,ca1,2011,2005-2014,majority/lead,TRIGGER,T10,H1,28757,28775,28754,28893,DEV,UNRESOLVED,AVOIDED
1019880-0,1019880,ca4,2006,2005-2014,majority/lead,TRIGGER,T02,PLAIN,30443,30457,30430,30525,TEST,UNRESOLVED,AVOIDED
7862471-0,7862471,cadc,1993,1990-2004,majority/lead,TRIGGER,T07+T09,H1,45840,45863,45464,45945,COURT,UNCLEAR,
r9415230-0,9415230,ca5,2010,2005-2014,majority/lead,CTRL_RAND,,CTRL_RAND,4726,4733,4726,4820,COURT,UNCLEAR,
187097-0,187097,cadc,2008,2005-2014,majority/lead,TRIGGER,T04,H2,18518,18530,18497,18912,COURT,UNRESOLVED,AVOIDED
66467-0,66467,ca5,2009,2005-2014,majority/lead,TRIGGER,T04,H2,3145,3157,3018,3400,COURT,UNRESOLVED,AVOIDED
280531-0,280531,ca8,1968,pre-1990,majority/lead,TRIGGER,T11,H1,9686,9704,9608,9788,DEV,DECIDED,
774800-5,774800,ca3,1992,1990-2004,majority/lead,TRIGGER,T01,H1,265745,265760,265742,265991,TEST,UNRESOLVED,AVOIDED
8882596-0,8882596,ca2,1970,pre-1990,majority/lead,TRIGGER,T10,H2,46274,46292,46177,46716,TEST,UNRESOLVED,AVOIDED
217956-0,217956,ca11,2011,2005-2014,majority/lead,TRIGGER,T03,PLAIN,36618,36631,36602,36740,DEV,UNRESOLVED,AVOIDED
291677-0,291677,ca5,1970,pre-1990,majority/lead,TRIGGER,T04,H2,63263,63275,63175,63402,COURT,UNRESOLVED,AVOIDED
185281-1,185281,cadc,2000,1990-2004,majority/lead,TRIGGER,T01,H2,46960,46976,46957,47235,COURT,UNRESOLVED,AVOIDED
9001894-2,9001894,ca11,1992,1990-2004,majority/lead,TRIGGER,T10,H1,34433,34451,34410,34497,TEST,UNRESOLVED,AVOIDED
11345617-0,11345617,ca11,2026,2015-2026,majority/lead,TRIGGER,T07,PLAIN,22047,22063,22041,22149,TEMPORAL,UNRESOLVED,ASSUMED
544632-0,544632,ca4,1990,1990-2004,majority/lead,TRIGGER,T01,H1,20723,20738,20693,20962,DEV,UNCLEAR,
c8679229-1,8679229,ca6,2016,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,19777,19788,19764,19870,TEST,DECIDED,
1191028-1,1191028,ca2,2010,2005-2014,majority/lead,TRIGGER,T01,H2,16588,16603,16585,16732,DEV,UNRESOLVED,AVOIDED
792576-0,792576,ca2,2005,2005-2014,majority/lead,TRIGGER,T01,H2,2040,2055,1904,2132,TEST,UNRESOLVED,AVOIDED
9812705-0,9812705,scotus,2012,2005-2014,separate,TRIGGER,T01,PLAIN,29847,29862,29823,29939,DEV,UNRESOLVED,AVOIDED
1388013-2,1388013,cafc,2009,2005-2014,majority/lead,TRIGGER,T01,PLAIN,55846,55861,55834,56019,TEST,UNRESOLVED,AVOIDED
795344-0,795344,ca10,2006,2005-2014,majority/lead,TRIGGER,T01,H2,18495,18523,18491,18700,DEV,UNRESOLVED,AVOIDED
c780180-1,780180,ca3,2002,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,2923,2930,2839,3035,DEV,DECIDED,
c2968486-0,2968486,ca4,2007,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,1958,1965,1950,2208,DEV,DECIDED,
c9435356-1,9435356,scotus,2009,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,2762,2770,2756,3003,TEST,DECIDED,
187044-0,187044,cadc,2007,2005-2014,majority/lead,TRIGGER,T01,PLAIN,14105,14120,14080,14343,COURT,UNRESOLVED,AVOIDED
200620-0,200620,ca1,2003,1990-2004,majority/lead,TRIGGER,T10,H2,15158,15176,15154,15313,DEV,UNRESOLVED,AVOIDED
r210540-0,210540,cafc,2007,2005-2014,majority/lead,CTRL_RAND,,CTRL_RAND,9240,9247,8983,9359,DEV,UNCLEAR,
796166-6,796166,ca6,2006,2005-2014,majority/lead,TRIGGER,T06,H2,43873,43892,43856,44101,DEV,DECIDED,
c6984863-0,6984863,cafc,1999,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,22861,22872,22861,23070,DEV,DECIDED,
315722-0,315722,ca5,1974,pre-1990,majority/lead,TRIGGER,T05,H1,120187,120204,120173,120319,COURT,UNRESOLVED,AVOIDED
8413575-0,8413575,ca2,2015,2015-2026,majority/lead,TRIGGER,T01,H2,4463,4478,4444,4655,DEV,UNRESOLVED,AVOIDED
r790791-0,790791,ca1,2005,2005-2014,majority/lead,CTRL_RAND,,CTRL_RAND,15442,15449,15379,15809,DEV,UNCLEAR,
996601-0,996601,ca4,1998,1990-2004,majority/lead,TRIGGER,T11,H1,10233,10250,10169,10324,DEV,DECIDED,
c7023573-1,7023573,ca9,2001,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,11100,11111,10989,11216,TEST,DECIDED,
76043-0,76043,ca11,2002,1990-2004,majority/lead,TRIGGER,T06,PLAIN,22341,22359,22224,22436,DEV,UNRESOLVED,AVOIDED
229017-0,229017,ca10,1952,pre-1990,majority/lead,TRIGGER,T13,H1,13397,13418,13386,13576,DEV,UNRESOLVED,AVOIDED
9394447-0,9394447,ca2,2023,2015-2026,majority/lead,TRIGGER,T04,H2,36456,36468,36372,36740,TEMPORAL,UNRESOLVED,AVOIDED
r2771725-0,2771725,ca2,2015,2015-2026,majority/lead,CTRL_RAND,,CTRL_RAND,11441,11448,11438,11518,DEV,DECIDED,
9001962-0,9001962,ca10,1992,1990-2004,majority/lead,TRIGGER,T04,PLAIN,5518,5532,5518,5836,DEV,UNCLEAR,
9430708-0,9430708,scotus,1986,pre-1990,majority/lead,TRIGGER,T01,PLAIN,21547,21562,21543,21857,DEV,UNRESOLVED,AVOIDED
2975900-0,2975900,ca6,2007,2005-2014,majority/lead,TRIGGER,T01,PLAIN,12498,12513,12467,12683,TEST,UNRESOLVED,AVOIDED
629193-0,629193,ca8,1993,1990-2004,majority/lead,TRIGGER,T01,PLAIN,9555,9570,9551,9653,DEV,UNRESOLVED,AVOIDED
932059-2,932059,scotus,2013,2005-2014,majority/lead,TRIGGER,T03,PLAIN,63225,63240,63171,63453,DEV,UNRESOLVED,AVOIDED
r9778225-0,9778225,scotus,1995,1990-2004,separate,CTRL_RAND,,CTRL_RAND,2176,2183,2026,2308,TEST,UNCLEAR,
706938-0,706938,ca5,1995,1990-2004,majority/lead,TRIGGER,T11,PLAIN,33068,33086,33065,33206,COURT,UNCLEAR,
c10755430-0,10755430,ca4,2024,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,12211,12218,12210,12289,TEMPORAL,DECIDED,
10787320-0,10787320,ca6,2025,2015-2026,majority/lead,TRIGGER,T03,PLAIN,45309,45322,45296,45403,TEMPORAL,UNRESOLVED,AVOIDED
1023355-0,1023355,ca4,2007,2005-2014,majority/lead,TRIGGER,T01,H2,6645,6665,6641,6939,TEST,UNRESOLVED,AVOIDED
c8408531-0,8408531,ca9,2004,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,848,857,848,1041,TEST,DECIDED,
934741-0,934741,ca10,2013,2005-2014,majority/lead,TRIGGER,T06,H1,28700,28718,28697,28811,TEST,UNRESOLVED,AVOIDED
r280183-0,280183,ca4,1968,pre-1990,majority/lead,CTRL_RAND,,CTRL_RAND,20377,20392,20321,20555,TEST,DECIDED,
4708661-5,4708661,ca11,2021,2015-2026,majority/lead,TRIGGER,T07,H1,89675,89691,89648,89725,TEMPORAL,UNCLEAR,
9600755-0,9600755,ca11,2009,2005-2014,separate,TRIGGER,T02,H1,23452,23466,23421,23933,DEV,UNCLEAR,
411423-0,411423,ca9,1982,pre-1990,majority/lead,TRIGGER,T05,H1,13844,13862,13683,13965,DEV,DECIDED,
r4018877-0,4018877,ca9,2016,2015-2026,majority/lead,CTRL_RAND,,CTRL_RAND,1391,1398,1345,1579,TEST,UNCLEAR,
474821-0,474821,ca1,1986,pre-1990,majority/lead,TRIGGER,T12,H2,16038,16059,16026,16171,DEV,UNRESOLVED,RESERVED
475065-0,475065,ca6,1986,pre-1990,majority/lead,TRIGGER,T07,H1,3668,3684,3587,4018,DEV,DECIDED,
3038181-0,3038181,ca8,2005,2005-2014,majority/lead,TRIGGER,T07,H1,17655,17671,17655,17741,TEST,UNRESOLVED,AVOIDED
4263800-0,4263800,cadc,2018,2015-2026,majority/lead,TRIGGER,T01,PLAIN,31620,31635,31617,31987,COURT,UNRESOLVED,AVOIDED
10823099-0,10823099,ca2,2025,2015-2026,majority/lead,TRIGGER,T04,H1,25332,25346,25266,25453,TEMPORAL,UNCLEAR,
245022-0,245022,cadc,1958,pre-1990,majority/lead,TRIGGER,T02,H2,3560,3574,3556,3737,COURT,UNRESOLVED,AVOIDED
11128307-0,11128307,ca3,2025,2015-2026,majority/lead,TRIGGER,T07,H2,14413,14429,14397,14598,TEMPORAL,UNRESOLVED,ASSUMED
512429-0,512429,ca8,1988,pre-1990,majority/lead,TRIGGER,T02,PLAIN,14061,14075,14050,14179,TEST,UNRESOLVED,AVOIDED
1356581-0,1356581,ca2,2009,2005-2014,majority/lead,TRIGGER,T02,H2,43939,43953,43892,44079,TEST,UNRESOLVED,AVOIDED
483291-0,483291,ca7,1987,pre-1990,majority/lead,TRIGGER,T10,PLAIN,35040,35058,34935,35178,DEV,UNRESOLVED,AVOIDED
748421-0,748421,ca10,1997,1990-2004,majority/lead,TRIGGER,T13,H1,24890,24910,24875,25035,TEST,UNRESOLVED,AVOIDED
186687-1,186687,cadc,2006,2005-2014,majority/lead,TRIGGER,T01,H2,29437,29452,29434,29668,COURT,UNRESOLVED,AVOIDED
148155-1,148155,ca11,2010,2005-2014,majority/lead,TRIGGER,T03,PLAIN,77748,77772,77723,77925,TEST,UNRESOLVED,AVOIDED
716755-1,716755,cafc,1996,1990-2004,majority/lead,TRIGGER,T13,H2,19707,19727,19691,20060,DEV,UNRESOLVED,AVOIDED
182725-0,182725,ca7,2011,2005-2014,majority/lead,TRIGGER,T04,PLAIN,19178,19190,19091,19286,DEV,UNRESOLVED,AVOIDED
205784-0,205784,ca2,2011,2005-2014,majority/lead,TRIGGER,T01,PLAIN,9649,9664,9645,9855,TEST,UNRESOLVED,AVOIDED
410990-2,410990,ca11,1983,pre-1990,majority/lead,TRIGGER,T13,H1,54813,54836,54709,54904,DEV,UNRESOLVED,AVOIDED
8959835-0,8959835,ca4,1988,pre-1990,majority/lead,TRIGGER,T04,H1,8661,8675,8537,8747,TEST,UNCLEAR,
2677472-0,2677472,ca4,2014,2005-2014,majority/lead,TRIGGER,T10,PLAIN,1842,1860,1825,1939,DEV,UNRESOLVED,AVOIDED
353217-0,353217,ca7,1978,pre-1990,majority/lead,TRIGGER,T10,H2,20944,20962,20940,21219,DEV,UNRESOLVED,AVOIDED
6987795-0,6987795,ca9,2000,1990-2004,majority/lead,TRIGGER,T04,PLAIN,20044,20056,19912,20186,DEV,UNRESOLVED,AVOIDED
167373-0,167373,ca10,2006,2005-2014,majority/lead,TRIGGER,T07,H1,14144,14160,14094,14292,TEST,UNRESOLVED,ASSUMED
8949935-0,8949935,cafc,1987,pre-1990,majority/lead,TRIGGER,T03,H2,9804,9817,9800,9954,DEV,UNRESOLVED,AVOIDED
3054252-0,3054252,ca9,2009,2005-2014,majority/lead,TRIGGER,T01,PLAIN,30856,30871,30856,31067,TEST,UNRESOLVED,AVOIDED
c739077-0,739077,ca5,1997,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,7868,7875,7867,8097,COURT,DECIDED,
74447-0,74447,ca11,2000,1990-2004,majority/lead,TRIGGER,T02,PLAIN,12672,12686,12667,12992,DEV,UNCLEAR,
84951-0,84951,scotus,1810,pre-1990,majority/lead,TRIGGER,T13,PLAIN,6877,6900,6870,7042,DEV,UNRESOLVED,AVOIDED
786064-0,786064,ca2,2004,1990-2004,majority/lead,TRIGGER,T05,H1,22630,22648,22503,22727,DEV,UNCLEAR,
r399131-0,399131,ca3,1982,pre-1990,majority/lead,CTRL_RAND,,CTRL_RAND,5781,5788,5476,5844,TEST,UNCLEAR,
6496267-0,6496267,ca10,2022,2015-2026,majority/lead,TRIGGER,T11,H2,71004,71020,70999,71077,TEMPORAL,DECIDED,
768969-0,768969,ca7,2000,1990-2004,majority/lead,TRIGGER,T03,H1,71949,71967,71917,72122,DEV,UNCLEAR,
c78053-0,78053,ca11,2008,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,1564,1573,1526,1651,TEST,DECIDED,
9479540-2,9479540,ca11,1989,pre-1990,majority/lead,TRIGGER,T06,H1,55929,55948,55919,56255,TEST,UNCLEAR,
8409960-1,8409960,ca2,2006,2005-2014,majority/lead,TRIGGER,T02,H1,39483,39497,39445,39622,DEV,UNRESOLVED,AVOIDED
4297542-0,4297542,ca5,2018,2015-2026,majority/lead,TRIGGER,T01,H2,15835,15850,15827,16092,COURT,UNRESOLVED,AVOIDED
c384583-0,384583,ca5,1981,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,1171,1181,1171,1370,COURT,DECIDED,
496793-1,496793,ca3,1987,pre-1990,majority/lead,TRIGGER,T10,PLAIN,12830,12848,12812,12949,DEV,UNRESOLVED,AVOIDED
9806863-0,9806863,ca11,2015,2015-2026,majority/lead,TRIGGER,T02,PLAIN,37058,37072,37055,37180,TEST,UNRESOLVED,AVOIDED
c4095572-0,4095572,cafc,2016,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,12096,12104,11912,12169,TEST,DECIDED,
9477840-0,9477840,ca9,1988,pre-1990,majority/lead,TRIGGER,T04,H2,133,145,130,276,TEST,UNRESOLVED,AVOIDED
